.0078125 .1328125 0 .0625 .0078125 .015625 .0703125 .1015625 0 0 .0078125 .0078125 0 .03125 .0546875 0 .0078125 .0234375 .015625 .0390625 .0703125 .0390625 .0234375 .0078125 .03125 .0234375 0 .046875 .0078125 .0390625 .015625 .109375 0 .0390625 0 .015625 .0390625 0 .03125 .0625 0 0 .0234375 .09375 .015625 .03125 .0234375 .109375 
.015625 0 .015625 0 0 .0234375 .015625 .0234375 .0625 0 .0078125 .015625 .0234375 .0078125 .0078125 .03125 .0234375 .0078125 .03125 .0078125 .0078125 .0078125 .0390625 0 .0390625 .0234375 .0546875 .015625 .0546875 .015625 .015625 .0078125 .0625 .0078125 .015625 .015625 .015625 .03125 .0546875 .0078125 .0078125 .0234375 .0078125 .015625 .0078125 .046875 .0078125 0 
0 0 .0078125 .015625 .046875 .0703125 .0234375 .0390625 .03125 .0546875 0 .0625 0 .015625 0 .0078125 .078125 .0390625 .0546875 .1171875 .0234375 .0078125 .0703125 .0078125 .015625 .0390625 .015625 .0390625 .03125 .0234375 .0390625 .0078125 .0546875 .109375 .0234375 0 .0625 .0078125 .0078125 .03125 .015625 .0390625 .0234375 .015625 .0234375 .046875 .0078125 .0390625 
.0390625 .0078125 .046875 0 .03125 .0390625 .0234375 0 .0078125 .109375 0 .078125 .0078125 0 .0703125 .0625 .0546875 .03125 .0078125 .015625 .0234375 .0390625 .0078125 .046875 .015625 .03125 .03125 .1328125 .0390625 .015625 .015625 .015625 .0078125 .046875 .0234375 .015625 .0703125 .0546875 .0390625 .046875 0 .0078125 .0546875 .078125 .0234375 .0078125 .0078125 .015625 
.0625 .03125 .0078125 .046875 .0546875 .078125 .03125 .0078125 .0390625 .0390625 .078125 .046875 .0625 0 0 .015625 .0078125 .0234375 .015625 0 .03125 .0234375 .0078125 .0234375 .1171875 .0390625 .0390625 0 .015625 .015625 .015625 .0234375 .0078125 0 .015625 .078125 0 0 .0078125 .015625 .0078125 .0078125 .0390625 .0390625 .0078125 .0859375 .0234375 .046875 
.015625 .09375 .0390625 .0703125 0 .078125 .0390625 .0078125 .0078125 .015625 .015625 0 0 .015625 .03125 .015625 .03125 0 0 .0390625 0 .03125 .0078125 .0078125 .015625 .0078125 .046875 .03125 0 .0078125 .0078125 0 .03125 0 .015625 .0078125 .0234375 .0078125 .015625 .0078125 .0078125 .0078125 .0078125 .0234375 0 .0078125 0 0 
.015625 .0078125 .0078125 .0390625 .0546875 0 .015625 .0390625 .015625 0 0 .0234375 .0078125 .03125 .015625 .0234375 0 .03125 .0078125 .0078125 0 .0078125 .046875 .015625 .0078125 .015625 .0078125 0 .0234375 .0078125 .015625 .015625 .0390625 0 .046875 .0625 0 .0703125 .03125 .203125 0 .0234375 .015625 0 0 0 .0078125 .0078125 
0 .015625 .0234375 .0546875 .0234375 .0078125 .0234375 .015625 .015625 .03125 .0078125 .0390625 .0078125 .0234375 0 .0078125 .0390625 .0703125 .0078125 .0078125 .0078125 .0390625 .046875 .0234375 0 .0234375 0 0 .0078125 0 0 0 .0390625 .0078125 .0078125 .0390625 .0390625 0 0 .0234375 .0390625 .0078125 0 .03125 .0234375 .0078125 .0078125 .0078125 
.03125 .0078125 .0078125 .0078125 0 0 .0078125 .0078125 .0078125 .0078125 0 .0078125 .015625 .0078125 .0078125 0 .0546875 .015625 .03125 .046875 .0390625 .1015625 0 .0234375 .0234375 .0859375 .0078125 .0078125 .015625 .015625 .015625 .03125 .0546875 .015625 0 .015625 .015625 0 .046875 .015625 .0078125 .0078125 .015625 .0078125 .015625 .0234375 0 .0078125 
.1015625 .015625 0 .015625 .0078125 0 .0390625 0 .0078125 .0078125 .015625 .0546875 .03125 .046875 .015625 .09375 .1484375 .0234375 0 .0859375 .015625 0 0 .015625 0 .0078125 .0234375 .0625 0 .0078125 .0078125 .0078125 .03125 0 0 .0234375 .0390625 .0546875 .09375 .0078125 0 .0703125 .046875 .1015625 .0390625 .0078125 .015625 .0625 
.0078125 .078125 .03125 .0234375 .0703125 .0390625 .0390625 .0625 .015625 .0390625 .0234375 .0390625 .046875 .0625 .0390625 .0546875 .0078125 .015625 .0234375 .046875 .0078125 0 .015625 .03125 .0078125 0 .0390625 .046875 .0078125 0 0 .0390625 .0390625 .03125 .03125 .0078125 .015625 .0859375 .046875 .015625 .015625 .0234375 .0078125 .0546875 0 .0078125 .0078125 .0546875 
0 0 .0078125 .0078125 .015625 0 0 0 .015625 .015625 .015625 .015625 .046875 .03125 .03125 .03125 .0078125 .015625 .0078125 .0078125 .03125 .0078125 0 0 0 0 .015625 .0078125 .0546875 .0078125 .0078125 .0234375 .015625 .0234375 .015625 0 .0234375 .046875 .1171875 .015625 .03125 .0546875 .015625 .0078125 .015625 .0078125 .0234375 0 
0 0 0 .1875 .0625 0 .046875 .1171875 .078125 .015625 .0078125 .0078125 .0234375 .03125 .0078125 .0234375 .0078125 .046875 .015625 .015625 .015625 .078125 .0234375 0 .046875 .0078125 .0078125 .03125 0 .0703125 0 0 .015625 0 .1953125 .0234375 .0234375 .0546875 .078125 .03125 0 .0625 .0390625 0 .015625 .015625 .0078125 0 
.0078125 .015625 .0234375 .0234375 .046875 .0390625 .0390625 0 .2734375 .0078125 0 .0546875 .078125 .015625 0 .03125 .015625 0 .0625 .015625 .0234375 .0078125 0 .0078125 .0390625 .1015625 .03125 .0234375 .0625 .0078125 .0078125 0 .0390625 .0625 .1015625 0 .0546875 .0078125 .015625 .078125 .046875 .03125 0 .0078125 .046875 .0078125 .015625 0 
0 .046875 .0078125 .015625 .015625 0 0 .0234375 .03125 0 .0234375 .0234375 0 0 .0234375 .0078125 0 .046875 .046875 0 .078125 .015625 .0234375 .015625 0 .0078125 .0078125 0 .03125 .0078125 .0078125 .03125 .0234375 .0234375 .015625 0 .015625 .03125 .015625 .046875 .0078125 .0234375 .0078125 .0234375 .015625 .03125 .03125 0 
.0625 .0390625 0 .015625 .015625 0 0 0 0 0 .046875 .0234375 0 .015625 0 0 .0234375 .078125 .0078125 0 0 0 0 0 .0078125 .015625 0 0 0 0 .0078125 .0078125 .0078125 0 0 0 .265625 .015625 .0078125 .03125 .171875 .0234375 .046875 .125 0 .1328125 .0625 .15625 
0 .0078125 .015625 .046875 .0703125 0 .0078125 .0078125 0 0 .0546875 .015625 .0078125 0 .0859375 .03125 .0546875 .0234375 0 .015625 .125 0 .015625 0 0 .0078125 0 .109375 .0546875 .03125 .0078125 0 .046875 .1015625 .0078125 .0234375 0 .0078125 0 0 0 .0078125 .0234375 0 0 0 0 .0234375 
.0078125 .0078125 0 .0546875 .0859375 .0703125 .015625 0 .0234375 .0390625 .015625 .0703125 .0234375 0 .0078125 .0234375 .0078125 0 0 .03125 .03125 0 .0546875 .0078125 0 0 .015625 0 .015625 0 .0859375 .1015625 .015625 .0234375 0 .0859375 .0078125 0 .015625 0 .046875 0 .3046875 0 .03125 0 0 0 
0 .0234375 .0078125 .078125 0 0 0 .0078125 0 0 0 0 .015625 .0234375 .0078125 0 0 .0078125 0 .0078125 .0234375 0 0 0 .03125 .015625 .1328125 .0078125 .03125 .03125 .140625 .0234375 0 .0078125 0 .015625 .0078125 .078125 .0390625 0 .015625 .0078125 .0078125 .015625 0 .0078125 0 .0078125 
.0078125 0 .0078125 .1015625 0 .15625 0 0 0 .0234375 0 0 .09375 .0390625 .0078125 0 .0703125 .078125 .0703125 .0546875 .1328125 .03125 .0078125 .109375 .015625 .0078125 0 .0078125 .0390625 0 .140625 .171875 .015625 0 0 .0234375 .171875 .015625 .0078125 0 .046875 0 .078125 .0234375 .0078125 0 0 0 
.0078125 0 .0234375 0 .0234375 0 .0234375 .015625 0 0 0 .0078125 0 0 .1015625 .046875 .015625 .0234375 0 .0078125 .015625 .0390625 0 .015625 0 .1015625 .015625 .0078125 0 .0625 .015625 .015625 .0078125 .0078125 .015625 .0390625 0 .1015625 .03125 0 0 .015625 0 .046875 .0078125 0 0 .0234375 
.109375 .078125 .0078125 .0703125 .03125 .0078125 0 0 0 .0078125 0 .0078125 .0234375 .0078125 .03125 .0078125 .0625 .0234375 0 0 .0390625 .015625 .0078125 0 .015625 .0390625 .0078125 .0546875 0 .0078125 .0078125 .03125 0 .0078125 .015625 .0234375 0 .015625 .0390625 0 .0078125 .015625 .0078125 0 0 0 .046875 .078125 
0 .0078125 0 .0078125 .0078125 .015625 .0078125 0 .3671875 0 0 0 0 .0078125 0 0 .0078125 0 .0078125 0 .015625 0 .0703125 .0546875 0 .09375 .0078125 0 .0234375 0 .0546875 0 0 .1328125 0 0 0 0 0 0 .0390625 .0078125 .0078125 0 0 0 .0390625 .0078125 
.0859375 .046875 0 0 .0390625 0 0 .0625 .0078125 .015625 .03125 .015625 .015625 0 0 .1640625 0 .015625 .046875 .0078125 .015625 .0234375 .0078125 .0078125 .0078125 0 0 0 .015625 0 0 .0078125 0 .015625 0 0 0 .0234375 .078125 .0078125 .015625 0 0 .015625 .0078125 0 .0859375 .0078125 
.03125 .015625 .015625 0 .03125 .0859375 .0078125 0 .0234375 .015625 .0390625 .0078125 .0078125 .03125 .0390625 .0234375 0 .046875 .015625 0 .015625 .109375 .03125 .234375 .15625 .1640625 .015625 .015625 .0078125 0 0 .015625 0 0 0 0 0 .0078125 0 .0078125 0 .0078125 .015625 0 .0390625 0 0 .0546875 
.015625 .015625 .0703125 .0078125 .03125 .203125 .0546875 .015625 .0078125 .0234375 .03125 0 0 .1484375 .078125 0 .0078125 .03125 0 .0078125 0 .0078125 .015625 .109375 .0546875 .03125 .0078125 .09375 0 .015625 .015625 .0625 0 .0078125 0 .03125 .0078125 .0390625 0 .0078125 .0859375 .0234375 0 0 .0234375 .0234375 .015625 0 
.03125 .0078125 .1953125 .03125 .0078125 .0078125 .0625 .109375 .078125 .0546875 .109375 0 0 .015625 0 .015625 .015625 0 .0234375 .0234375 .09375 .03125 .03125 .0078125 .0078125 .03125 .03125 0 .0078125 .078125 .0078125 .078125 0 .0078125 0 .234375 0 .0078125 .0078125 .0234375 .0078125 0 .03125 .015625 .0234375 .0078125 0 .078125 
0 .046875 .0234375 .0078125 0 .0078125 0 .0078125 .0390625 .015625 .0078125 .015625 .0234375 .03125 .0078125 .03125 0 .015625 .015625 .03125 .078125 0 .0234375 .0859375 .015625 .0078125 .0625 0 .03125 .0390625 .0078125 .0078125 .015625 .0625 0 0 0 0 .0703125 .03125 0 .0078125 .015625 .046875 0 0 .078125 .015625 
.0078125 .0234375 .0078125 .1015625 .109375 .078125 .015625 .0546875 .109375 .0078125 .0234375 .015625 .015625 0 .015625 0 .0078125 .0078125 .015625 0 .0234375 0 .0859375 0 .0234375 0 .015625 .0234375 0 .0234375 0 0 0 .015625 .0390625 0 .0078125 0 0 .0078125 .0546875 .0078125 0 0 .015625 .0390625 0 0 
.0078125 .0234375 .0078125 .015625 .0234375 0 .0234375 0 0 .0078125 .109375 .03125 0 0 .0078125 0 0 0 0 .0234375 .0234375 .015625 .0078125 .0078125 .015625 .046875 .0390625 .0078125 .0234375 .0078125 .0078125 .03125 0 0 .0078125 .046875 .03125 0 .0078125 .078125 .0234375 .0078125 .0859375 .0078125 .015625 .1015625 .03125 0 
.015625 .1328125 .0546875 .0234375 0 .046875 .0703125 .0078125 .046875 0 .03125 .0078125 .0078125 .0078125 .015625 .015625 .0234375 0 .0078125 .0390625 .0859375 .0234375 .0390625 .015625 .0078125 .21875 .03125 .0078125 .0234375 .0078125 .0234375 0 .0078125 .0078125 .078125 .0234375 .03125 .0078125 .03125 .0234375 .0859375 .03125 0 0 0 .015625 .015625 0 
0 .0078125 0 .0078125 0 .0078125 .0078125 .0078125 0 .0078125 .0078125 0 0 0 .015625 .0703125 0 0 0 0 .0078125 0 0 0 0 .0234375 .1015625 .1484375 .0390625 .0078125 .015625 0 0 .015625 0 .0078125 .015625 .0078125 .015625 .0078125 .0078125 0 .015625 .1484375 .0390625 .421875 .03125 .1015625 
.0390625 0 .0078125 .0625 .140625 .0078125 .109375 0 0 .0078125 .015625 0 .078125 .0859375 .0078125 .0078125 .0625 .0234375 0 0 .015625 .0078125 .015625 0 .015625 0 0 0 .0546875 .0078125 .0390625 0 .0078125 .0078125 .09375 .0234375 0 .0078125 0 .0078125 .015625 .015625 .0078125 .015625 0 0 0 .0078125 
0 .015625 .0234375 .015625 .046875 .0078125 0 .015625 0 .0078125 .0390625 .0390625 .0390625 .078125 .078125 .0078125 .015625 .0546875 .125 .078125 .0078125 .015625 .03125 0 0 .015625 .046875 .03125 0 .0546875 .0390625 0 .03125 0 0 0 .015625 .015625 .0234375 .0234375 0 .0234375 .171875 .015625 .078125 0 .0546875 .0234375 
0 0 0 .0234375 .1171875 .15625 0 .015625 .109375 .0078125 .0546875 .03125 0 .0703125 .140625 0 .0078125 .015625 .0234375 .0546875 .0859375 .03125 .0234375 0 0 .015625 .0390625 .03125 .0078125 .0625 .03125 .015625 .015625 0 .015625 .0390625 .0078125 .1328125 .0078125 0 .0234375 .0625 .015625 .015625 .078125 .0546875 0 .046875 
0 .015625 .0546875 .0078125 0 0 .296875 .015625 .03125 .0625 .0234375 .015625 .171875 .03125 .015625 .03125 .140625 .0625 0 0 .0078125 .0078125 0 0 0 0 0 0 .0390625 .0078125 0 0 .015625 .0078125 .0390625 .0078125 .0078125 0 .0234375 0 0 .0234375 .0546875 0 0 .03125 .0625 .0234375 
.0234375 .0390625 .0078125 0 .0234375 0 .046875 .1796875 0 .015625 .015625 .015625 .015625 .0078125 .0390625 .0390625 .0859375 .03125 .109375 0 .0078125 0 .015625 .015625 .0234375 .0703125 .0859375 .015625 .0078125 .03125 0 .0234375 .0234375 .234375 .0078125 .015625 .015625 .0078125 .015625 .03125 .0078125 .0625 .046875 .015625 .0078125 .203125 .03125 0 
.0078125 0 .015625 0 .09375 0 .0078125 .015625 0 0 0 0 0 .0078125 0 .015625 0 .0234375 .03125 0 0 0 .0078125 .0625 .0234375 0 0 0 .0234375 0 0 0 0 0 .125 0 .0078125 .1015625 .3671875 .0234375 .046875 .0390625 .1796875 .0625 .03125 .0078125 .0703125 0 
0 .0078125 .0078125 .1484375 .015625 0 .0078125 .078125 .046875 .0625 0 .015625 0 .03125 .015625 0 .0234375 .0078125 0 0 .0234375 .0859375 .0625 0 .03125 .03125 .078125 .03125 .0234375 .0078125 0 .0234375 .0703125 .171875 .0234375 0 .0859375 .046875 .0625 .0078125 .1328125 .0390625 .015625 .046875 .0859375 .03125 .0078125 .03125 
.0078125 0 .2109375 .015625 0 .0234375 .078125 .6953125 .0546875 0 0 0 0 0 .0234375 0 0 .0625 .1796875 0 .1484375 0 0 0 0 .0390625 0 0 0 .046875 0 0 .0078125 0 .015625 .0546875 .0703125 .0234375 0 0 0 0 0 0 .015625 .0390625 0 .015625 
.03125 .015625 .0390625 .0546875 0 0 0 0 .0234375 0 .03125 .015625 .03125 .0078125 .046875 .015625 .0625 .0546875 0 .015625 .078125 .09375 0 .0078125 .1953125 .0078125 .0078125 0 .015625 .1875 0 .0078125 .0703125 .015625 0 .015625 .015625 .0390625 0 .0078125 .0234375 .1015625 .03125 .015625 .0078125 .09375 .0234375 0 
.0234375 .0546875 .0078125 0 .0390625 .0078125 0 0 0 .015625 .0234375 0 .1484375 .03125 0 0 .046875 .0234375 .0078125 .015625 .015625 0 0 0 .0078125 .0078125 .0625 .0078125 0 .0234375 .0078125 .21875 0 0 0 .0234375 .015625 0 .09375 0 .0234375 .0078125 .0859375 .015625 .015625 .0546875 .0234375 .109375 
.0859375 .09375 0 .0078125 .1328125 .03125 .03125 0 .0234375 0 .0390625 .0234375 0 .0390625 0 0 .03125 0 0 0 0 .015625 0 .015625 0 .140625 0 .0078125 .0234375 0 .015625 .0078125 0 .03125 .0078125 .375 0 0 .015625 .015625 0 .0078125 0 .0234375 .046875 0 .03125 .0546875 
0 0 .046875 0 0 .0078125 .015625 .0546875 0 .015625 .0078125 .0390625 0 .0234375 .0234375 0 0 .0078125 0 0 .0234375 .0625 0 .2578125 0 .09375 .109375 .0625 .0078125 0 .0234375 .015625 .1484375 .015625 .0390625 .0078125 .015625 .0390625 0 0 0 0 0 0 .078125 .015625 0 0 
.0625 .0859375 .0078125 .0546875 .0390625 .0078125 .0546875 0 .0078125 .015625 .03125 .0078125 0 0 0 0 .0234375 .046875 .0234375 .0078125 .0078125 .0390625 0 0 .0625 .046875 .0078125 .125 .078125 .0078125 .015625 .0078125 0 .015625 0 0 0 0 0 0 .0078125 0 .0234375 .0078125 .046875 0 .0546875 .0234375 
.0703125 .0078125 0 .0625 0 0 .0078125 .0234375 0 0 0 0 0 0 0 0 0 0 .0234375 0 .046875 .0390625 .0078125 .03125 0 .0078125 .21875 .015625 0 0 0 .046875 .0546875 0 0 0 .015625 0 0 0 .0546875 .015625 0 .0234375 .0703125 0 .0625 .0078125 
.0234375 .015625 .1484375 0 0 .3359375 .0625 .0859375 0 0 .046875 0 0 0 0 0 0 .0234375 .0078125 .0703125 .1953125 0 0 .015625 .109375 0 0 .0078125 .015625 .0078125 .015625 .046875 .0078125 0 .2109375 .0625 0 0 .015625 .0234375 0 .0234375 .0078125 .0078125 .0078125 0 .0859375 .0078125 
.1015625 .015625 .0625 .0078125 .0390625 .015625 0 0 0 0 .0078125 .0078125 0 .015625 .0234375 .2734375 .015625 .0234375 0 .2421875 0 0 .046875 .0546875 .015625 .0859375 0 0 0 0 0 .03125 .1328125 .0078125 .0234375 .0234375 0 .03125 .0234375 0 0 0 0 0 0 0 0 0 
0 .015625 .03125 0 .0234375 .0234375 0 0 0 0 0 0 .0859375 0 0 0 .015625 .0390625 .0078125 .0234375 0 .0234375 .015625 .046875 .0859375 .0234375 .03125 .03125 .078125 0 0 0 .09375 .0625 0 0 0 .015625 .0546875 .015625 .0234375 0 .09375 .515625 0 0 .03125 .0625 
.0703125 .0625 .0234375 0 .03125 .3046875 .015625 .015625 .0078125 .203125 .03125 .03125 0 .0390625 .015625 0 0 .3046875 0 0 .0703125 0 0 .0078125 0 .0234375 .078125 .015625 0 .0078125 .3671875 .0078125 0 0 0 0 0 0 0 0 0 0 .03125 0 .0078125 0 .0078125 .015625 
.1328125 .015625 .0390625 .0234375 0 .046875 .15625 .0078125 .015625 .046875 .0078125 0 0 0 0 0 0 0 .15625 .140625 0 .0078125 .015625 .078125 .0546875 .015625 .0234375 .0234375 .03125 0 .0078125 .046875 0 .03125 0 .0625 .0078125 0 0 0 .0234375 0 0 0 0 0 0 0 
.21875 .140625 .0390625 .0078125 .0390625 0 .0703125 .0078125 .0078125 0 0 .0078125 .0234375 .03125 .0078125 .203125 0 0 .0234375 .296875 0 .0234375 .1953125 0 .0078125 .015625 .078125 0 .078125 .015625 .0234375 0 .015625 0 0 .0078125 0 0 0 0 0 0 0 0 0 .015625 0 0 
.0234375 0 .0078125 .0078125 0 0 .1015625 .0234375 .0703125 .0078125 .015625 .03125 .0390625 0 .015625 .046875 .046875 .0390625 0 0 .0078125 0 .0078125 .0078125 .015625 .015625 0 .0078125 .0234375 0 .0625 0 0 .0078125 0 0 0 0 .03125 .0078125 .0703125 .0546875 .5859375 .0234375 .0234375 0 .0703125 0 
.0390625 .0078125 .09375 .03125 .0078125 .1484375 .0625 .015625 .0625 0 0 0 .0234375 .0078125 .1640625 .0078125 .015625 0 0 .078125 .1015625 .0234375 0 .1484375 0 .0390625 0 .0390625 0 .0078125 0 0 0 0 .1328125 .0625 .015625 0 .0546875 0 .0390625 0 0 0 0 0 0 .0078125 
0 0 0 .0234375 .1015625 .046875 .015625 0 0 .0390625 0 0 0 .0234375 .09375 .0625 0 .0078125 .0703125 .25 0 .0234375 .015625 0 0 0 0 0 .0546875 0 .015625 0 0 0 .0546875 .125 0 .078125 .015625 0 .015625 .265625 0 .03125 0 .1328125 0 .0546875 
0 .03125 0 0 0 .0390625 0 .1953125 .078125 .046875 0 .0390625 .046875 0 0 0 .03125 0 0 .046875 .078125 0 0 .0625 .0625 .1328125 .28125 .0546875 .03125 .0234375 .0390625 .0625 .0390625 .09375 0 0 .015625 0 0 .046875 .0234375 0 0 .0703125 0 0 0 0 
0 .015625 .015625 .046875 0 .0390625 0 0 .1796875 0 0 .0078125 .015625 .1328125 .0078125 0 .0390625 .03125 0 .1171875 0 .2109375 .03125 .0078125 0 0 0 .0234375 .03125 .015625 0 0 .0390625 0 .015625 0 .0078125 .0234375 .03125 .0078125 .0234375 0 .0546875 .0078125 .015625 0 0 .015625 
0 .0078125 .03125 .0234375 0 .0234375 0 0 .0234375 0 .0078125 .0390625 .09375 .0078125 0 .03125 0 .0078125 .0078125 .03125 .015625 .046875 0 .015625 .0078125 0 0 0 0 0 .0078125 .0078125 .0546875 .0390625 .015625 .0078125 .015625 .046875 .109375 0 .3046875 .0234375 .015625 0 .0546875 0 0 0 
.0859375 0 .0234375 .0859375 .078125 .015625 .109375 .1640625 .015625 0 .0390625 .03125 .078125 .0234375 .0859375 .03125 0 0 .015625 .046875 0 0 0 .2109375 0 0 0 .0390625 .0078125 .015625 0 0 .1015625 .0078125 0 .015625 .0078125 .0078125 0 0 0 .015625 .046875 .015625 0 0 0 0 
.0625 0 0 .0703125 0 .015625 .0078125 .1015625 .0546875 .0078125 .0390625 0 .0234375 .34375 .0234375 .1875 0 0 0 .09375 0 0 0 0 0 .015625 0 0 .03125 .0625 0 0 .015625 .109375 .2109375 .140625 .0390625 0 .0234375 0 0 0 0 .0625 0 .0390625 .015625 .1171875 
.125 0 .0546875 .0546875 .0234375 0 .25 .03125 .0078125 .15625 .0859375 .0234375 .0078125 .0078125 .0703125 0 .0859375 0 0 .03125 .0078125 .015625 0 .046875 0 0 .015625 .015625 0 0 .0078125 0 .0390625 .015625 .0234375 .078125 .0078125 .0078125 0 0 0 0 .015625 0 0 0 .0078125 .0390625 
.0078125 .0078125 .0703125 .0234375 .0390625 0 .03125 .0078125 .015625 .0078125 0 0 .0390625 0 .0390625 .0078125 0 .0078125 0 .0078125 0 .0234375 .2578125 .3671875 .0078125 .0234375 0 0 0 .0078125 .0234375 0 .0078125 .1484375 0 .03125 0 .046875 .0078125 0 0 .015625 .0625 .0546875 .0078125 .0078125 .140625 .0546875 
0 0 .046875 .078125 0 0 .171875 0 .3828125 .0078125 0 .03125 .0546875 0 .0703125 0 .0625 .046875 .015625 .125 0 .03125 .1015625 0 .015625 .015625 .0234375 0 .1171875 0 .0234375 0 .03125 .0390625 0 .109375 .0625 0 .0234375 .0078125 .109375 .078125 0 .015625 0 0 .0234375 0 
.2109375 0 .0625 .03125 .0390625 0 0 .0078125 .046875 0 0 0 0 .0078125 .0078125 .0859375 .1796875 .0078125 .0390625 0 0 .015625 0 0 0 0 .109375 .0078125 0 .0078125 .078125 0 .0078125 0 .0390625 .046875 .03125 .0078125 .078125 0 .03125 0 .0390625 .109375 .0234375 .1171875 .0078125 .09375 
0 0 0 0 0 0 .0078125 .0546875 0 0 0 .0078125 0 0 .0078125 .0078125 .015625 .09375 .0546875 .0078125 .5859375 .0078125 0 0 .015625 .0546875 0 0 0 .1484375 0 0 .0078125 0 .0390625 .046875 0 0 .0078125 .03125 0 0 0 0 0 0 .0078125 0 
.0390625 .0703125 0 0 .015625 .0546875 .015625 .0703125 .015625 0 0 0 0 0 0 .078125 .0234375 .109375 .0078125 .0078125 0 0 0 .0859375 .015625 .015625 0 0 .3125 .125 .0234375 .0234375 0 .0390625 .015625 0 .0078125 0 .03125 .03125 .0859375 0 0 .0390625 .0078125 .0078125 .03125 .1953125 
.0078125 0 .03125 0 .1171875 0 0 0 .0234375 0 .0546875 .0078125 0 0 0 .0078125 0 .046875 .0703125 .0390625 .2734375 0 .0234375 .015625 .125 0 0 .0078125 .1015625 .0078125 .0234375 0 0 .015625 0 .015625 0 .0703125 0 .0390625 .0078125 .03125 .0390625 0 0 .109375 .1875 .0078125 
0 .0546875 .0390625 0 0 .0625 .0078125 .875 .0390625 .0546875 .0078125 0 .046875 0 0 0 .0390625 .0234375 0 .0078125 0 .0078125 0 .0546875 0 .015625 0 .0234375 0 0 0 .0078125 .0078125 0 0 .03125 .015625 0 .046875 .0078125 .015625 .0078125 .0078125 .015625 .0078125 .0703125 .046875 .0078125 
0 0 0 .0390625 .375 0 .0625 .0625 0 0 .015625 .0234375 0 .0078125 .0234375 0 0 0 .0390625 .0078125 0 0 0 .078125 0 .0078125 .03125 .0078125 .1171875 .015625 0 0 .0390625 .0625 .015625 .0546875 .03125 0 0 .0078125 .0078125 0 .0390625 0 .046875 .09375 0 .0078125 
.015625 0 0 0 .109375 0 0 0 0 0 0 0 0 0 0 .078125 .0078125 .0859375 .0625 0 0 .0703125 0 0 .0390625 .0078125 .015625 0 0 .0078125 0 0 0 0 0 0 .0546875 .0390625 0 .0234375 .0546875 .265625 .015625 0 .03125 .0234375 .0078125 0 
0 .0078125 .046875 0 .015625 0 0 0 0 0 0 .171875 .046875 0 0 .0390625 0 0 0 .015625 .03125 0 0 0 0 0 .0078125 .0234375 0 .09375 .0703125 .0390625 .09375 .0078125 0 .078125 .0234375 0 .046875 0 0 .1015625 0 0 0 0 0 0 
0 0 0 .078125 .015625 .1875 .0078125 .1640625 .125 0 .0234375 0 0 0 .0390625 0 0 0 0 .0078125 .0078125 0 .0078125 .015625 0 .0234375 .1328125 .0078125 0 .0078125 .1171875 0 0 .0546875 .078125 .0234375 .140625 .0078125 .0078125 .0234375 .1171875 0 .0078125 0 .0234375 .03125 .0234375 .0078125 
.0078125 .3046875 0 0 0 .0859375 0 0 0 .0078125 0 .015625 0 0 0 0 .0078125 .0390625 .03125 .0546875 0 .0390625 .015625 .03125 .0859375 0 0 .046875 .09375 .0859375 .109375 0 .0078125 0 0 0 .0390625 0 .0078125 .0234375 0 0 0 .0078125 .0078125 .0625 .0234375 .1484375 
0 .0078125 0 .0078125 0 0 .0078125 0 .015625 .0078125 .015625 0 0 0 .078125 .0078125 0 0 .015625 0 .015625 .015625 0 0 .078125 .140625 0 .0234375 .234375 .046875 0 0 .0625 .0078125 0 0 .1328125 .015625 0 0 0 0 .03125 0 .1015625 .0703125 0 0 
.3203125 .1328125 .0078125 .0234375 0 0 0 0 0 0 .0078125 .140625 0 0 0 .0546875 0 0 .015625 .09375 0 .328125 0 0 0 .078125 0 .03125 0 .0625 0 .078125 0 0 0 0 0 0 0 .09375 .015625 0 .0546875 .015625 .0546875 .0546875 .0703125 .078125 
.0078125 .015625 0 0 .0234375 0 0 0 .03125 0 .2265625 .140625 0 .0078125 0 0 0 0 .078125 .0078125 0 .0234375 .046875 0 .0078125 .015625 0 .0390625 .046875 .2421875 .0625 .015625 0 .0078125 0 0 .03125 .0078125 0 0 .0703125 0 0 0 .0078125 0 0 .0234375 
.015625 .046875 0 .03125 0 0 0 .109375 .015625 .0078125 .0078125 .0234375 0 .015625 0 0 .0625 0 .0078125 0 0 .0078125 .0078125 .1015625 .1171875 .03125 0 0 .03125 0 .0078125 0 .0546875 .0390625 .0703125 0 .046875 0 .0234375 0 0 0 0 .03125 0 0 .015625 0 
.03125 .046875 0 .125 0 0 .046875 .0078125 .015625 .015625 0 0 0 .0078125 .0078125 0 .0078125 .0078125 0 .1171875 0 0 .03125 0 0 .03125 .1015625 0 .265625 .109375 .0078125 .0546875 0 0 .015625 .0234375 0 .046875 .0078125 .03125 0 0 0 .0234375 0 0 .046875 .40625 
.1875 .0390625 .0390625 .0234375 .0390625 0 0 0 0 .0078125 0 0 0 0 0 0 .1484375 .0546875 0 0 .1015625 0 .03125 .0078125 0 .0390625 .046875 .0390625 0 0 0 0 0 0 .265625 0 0 0 .1171875 .015625 0 .0078125 .015625 0 .0078125 0 0 .0078125 
